,text_id,text,task_1,task_2,task_3
792,hasoc_en_572,Only hoping that no undeserving team wins due to stupid and rubbish point system by ICC,NOT,NONE,NONE
793,hasoc_en_415,I don ' t think I have ever disliked anyone more than I dislike you .   (  ) ,HOF,OFFN,TIN
794,hasoc_en_959,Course you are mate !  Just keep still while I buckle the cuffs of your jacket together behind your back Peace & MuchLve,HOF,OFFN,TIN
795,hasoc_en_142,Slip a couple of million to the DUP to vote for you again thatll help,NOT,NONE,NONE
796,hasoc_en_307,"Both the SNP  &  those wanting Irish unity are selling a pig in a poke ,  you see ,  you cannot be independent and be a part of the EU ,  the two things are entirely incompatible .  I treat them with the same distain that they treat the English  &  the Welsh . ",HOF,OFFN,TIN
797,hasoc_en_410,"The reason I prefer to step out to shop not to this bull shot e - commerce .  Please execute delivery to a Muslim customer through a Balmiki person  &  see the monkey dance .  I urge people be active ,  step out yourself to shop ,  be healthy get what do you want . ",HOF,HATE,TIN
798,hasoc_en_444,There are so meany Muslim sex offenders they are covering for them employees and citizens need to know these things this is diabolical and an absolute disgrace the sex offenders Win on all levels absolutely disgraceful they can offend with confidence now thanks to the law system,HOF,HATE,TIN
799,hasoc_en_698,"Just a few words from you against your father could save America and LITERALLY ,  perhaps ,  save human civilization .  I don ' t say this lightly .  Read  ' Command and Control '  by Eric Schlosser",NOT,NONE,NONE
800,hasoc_en_521,So given we lose around a year  ( when the Tories aren ' t forcing cuts on the police )  we ' ll only be down by in three years time ? ,NOT,NONE,NONE
801,hasoc_en_882,"We ' re going to get Brexit done by October st .  And we ' re going to strengthen our NHS ,  fund our schools ,  and hire new police officers .  Help build the movement that does it .  Join now . ",NOT,NONE,NONE
802,hasoc_en_394,"These bans have had very real consequences ,  splitting families apart and destroying the refugee resettlement program by  %  .  Now Trump wants to end it completely . ",NOT,NONE,NONE
803,hasoc_en_58,"You forget what they do to those girls .  Forced sex on children after they ' ve been mutilated to make it painful .  Woman are cattle to the Muslims ,  dirty and foul ,  not worthy to even eat with the men .  As a woman I ' d chose death before becoming Muslim",HOF,HATE,TIN
804,hasoc_en_96,"Was just a bit of summer silliness in all probability .  If you need any more info ,  try who Chairs the Foreign Affairs Ctte or who used to Chair the Defence Select Ctte .  Both thoroughly reliable . ",NOT,NONE,NONE
805,hasoc_en_620,"She should cut the BS and go Pocahontas way ,  though I doubt that someone after Pocahontas will be the same stupid thing .  She should come of the closet with a Muslim identity ,  more suiting the squad . ",HOF,HATE,TIN
806,hasoc_en_363,That stupid boy should have simply told their MP to stand down than risky ICC suspension .  After all he a a proxy for the owners of this kaundri,HOF,OFFN,TIN
807,hasoc_en_422,T W E N T Y T H O U S A N D M O R E P O L I C E .  Let Boris know where you ' d like to see more  -  Like if you want more officers on the streets . ,NOT,NONE,NONE
808,hasoc_en_114,for putting up with,HOF,HATE,TIN
809,hasoc_en_736,"My usually unshakeable belief that we will be able to turn this around is starting to crack .  I am so disappointed in the U . S .  populace as a whole .  In a country where ignorance reigns supreme there isn ' t much hope .  And yes ,  and",HOF,HATE,UNT
810,hasoc_en_242,Why do you think the UK government has not passed an act through parliament and made settled status primary legislation ? ,NOT,NONE,NONE
811,hasoc_en_585,Thanks to the brilliant former guest Dawit now has his own set of wheels in order to get around London for his carpentry jobs as he finishes his apprenticeship .  Think the smile says it all  .   . m,NOT,NONE,NONE
812,hasoc_en_177,"Thats not white supremacy though is it .  That means whites thinking AND ACTING as though they are superior to others .  What these Jew / Muslim joint actions are concerned with is protecting stuff like Halal / Kosher ,  circumcision and the right to wear religious garb .   / 2",HOF,HATE,TIN
813,hasoc_en_43,These cretins forget does not cook / prepare / serve food They are just an aggregator for customers and restaurants The Clown who wanted a Hindu delivery boy shd hv also asked for Hindu ingredients / cook And yes Muslims breathe the same air too OMG !  Whats he gonna do now ? ,NOT,NONE,NONE
814,hasoc_en_464,I cant think of another religion so hateful and intolerant like Islam .  They caused this country so much pain and now are allowed to disgrace it on national TV .  Shameful ! ,HOF,HATE,TIN
815,hasoc_en_880,"No .  ICC Champions last year ,  AIA Cup Winners before that",NOT,NONE,NONE
816,hasoc_en_537,"We can also learn from vivekananda  -  Service of man is service of God .  Every soul has departed from soul of God .  We all whether hindu ,  Muslim or sikh whether of any caste ,  sex we all have same soul .  So love for all .  What ' s take on this ? ",NOT,NONE,NONE
817,hasoc_en_100,Fuck .  Is this really happening !  You guys are awesome !  !  !  Please make a vlog there !  Copyright my ass ICC ! ,HOF,PRFN,TIN
818,hasoc_en_336,Boom Boom Afridi  .   .   . ,NOT,NONE,NONE
819,hasoc_en_335,The same way  .  .  . zomato provides food without discriminating .  .  . and bhakts cant delete twitter other wise where they can blabber thoughts  .  .  .  p .  S  :  -  I am neutral audience .  But go check definition of liberals and bhakts .  .  and then see mirror and ask yourself which is good,HOF,HATE,TIN
820,hasoc_en_398,"Even after the international disgrace and  ( genuine )  outrage of Rotherham with the release of the Jay Report ,  the priority remains  ' community cohesion '  and sensitivity to Islam over justice and protecting children .  It boggles the mind ,  and is a sign that the UK ' s future is dire . ",HOF,HATE,TIN
821,hasoc_en_656,In a century congratulate on what other diplomatic way can be faster than using,NOT,NONE,NONE
822,hasoc_en_111,Love Is Love :  This Dreamy Photoshoot Of Same Sex Hindu - Muslim Couple is Beautiful .  . ,NOT,NONE,NONE
823,hasoc_en_789,"Doing well  =  losing ?  !  Blair used to win for fun .  And he would have opposed Breakshit ,  not used it as an opportunity . ",NOT,NONE,NONE
824,hasoc_en_871," .  pledges citizenship to Afghan and Bengali refugees  .  Bigoted and xenophobic  ,  which calls itself  ' liberal '  ,  vigorously opposes Imran Khan ' s decision  .  begins by giving Afghan refugees more rights",HOF,OFFN,TIN
825,hasoc_en_77,"At home Saheb is all tough but on US trip  ,  he turns into a asking to mediate on",HOF,OFFN,TIN
826,hasoc_en_852,Bangladesh Cricket ICC Cricket World Cup  ~  points .  ICC Cricket World Cup  ~  points,NOT,NONE,NONE
827,hasoc_en_203,Lets get real Omar .  Youre only fighting for Muslims thats clear .  You hate the rest of us . ,HOF,HATE,TIN
828,hasoc_en_1027,HALAL AND HALALA Are two most cruel possible things possible to an animal or a woman .  Stop these nonsensical practices in India ! ,HOF,HATE,TIN
829,hasoc_en_602,As ever hasnt a clue what hes talking about,NOT,NONE,NONE
830,hasoc_en_676,Gujarati friends  :  Hey ! Just returned from HongKong honeymoon .  On the way to Paris .  Watch this professionaly made video of me and hubby of our one week anniversary .  Me :   * Cant travel to Darjeeling because Mamata is coming to fuck us over again  * ,HOF,PRFN,TIN
831,hasoc_en_367,Morning my racist bigot non humanoid non leader .  Howd ya sleep ?  Ready to start out your day insulting someone of color or where they where born ? ,HOF,OFFN,TIN
832,hasoc_en_583,Kathy Griffin :  A Hell of a Story via,NOT,NONE,NONE
833,hasoc_en_260,What kind of wish is that Ex CM wants his state to burn .  .  .  he is sounding like a FASCIST .  . he will be liked only Mitra and Mamata banerji,HOF,OFFN,TIN
834,hasoc_en_110,Aww many congratulations to you and the Jock .  Hope you ' ve had a lovely day .  Big hug to my favourite little Danish pastry in all the world .  . ,NOT,NONE,NONE
835,hasoc_en_691,"Ya ALLAH !  let the beauty of Islam reign !  Ya ALLAH !  Give victory to the Muslims !  Ya ALLAH !  Please let True Islam reign !  Ya ALLAH !  Please increase our knowledge of Your Deen .  Ya ALLAH !  Please Help and guide us ,  Ya ALLAH !  Please accept our duas . for You are Everything to us .  Ameen",NOT,NONE,NONE
836,hasoc_en_812,"natalie .  Refer to as The Fascists planks :  pro russia pro racism ,  sexism anti immigration anti Muslim ,  Jew ,  Catholic pro pedophilia pro sex trafficking pro pollution anti Free  &  Open Voting anti Protecting Voting anti",HOF,HATE,TIN
837,hasoc_en_665,muslim refuse to eat jhatka  .  .  . what do u say then .  Why eat from the hands of those who torchers animals with kalma .  .  . ,HOF,HATE,TIN
838,hasoc_en_284,"What a joke to get support2 Save the democracy frm fascist ruler who destroyed democracy in her state by allowing TMC goons violent attack on innocents , killing opponents brutally ,  doctors  &  now professor students not chanting Mamata Zindabad",HOF,OFFN,TIN
839,hasoc_en_918,People like Pandit Amit are making me go farther away from and closer to atheism .  BTW I have already distanced myself from the that i once supported because of such chutiyes . ,HOF,PRFN,TIN
840,hasoc_en_1032,"Its simple ,  folks .  We want a great new deal  -  but if the EU wont give us one ,  well leave with no deal on October st .  Agree with  ' s Brexit pledge ?  Let him know",NOT,NONE,NONE
841,hasoc_en_684,"Yet you project the shortcomings of the muslim ruling class on to others ,  DEFLECTING  ,  DIVERTING AND LYING TO THE MASSES !  !  ! ",HOF,HATE,TIN
842,hasoc_en_662,"They ' re the Fianna Fail  ' B '  team ,  all talk . ",NOT,NONE,NONE
843,hasoc_en_157,I have no words to adequately describe how this tragedy makes me feels .  Please consider supporting these parents who have lost all of their children all at once : ,NOT,NONE,NONE
844,hasoc_en_487," |  Junior doctors in West Bengal call off week - long strike after meeting with Chief Minister Mamata Banerjee ,  reports PTI",NOT,NONE,NONE
845,hasoc_en_383,Why the fuck wasn ' t Ireland playing in the world cup  .  Shame on you icc,HOF,PRFN,TIN
846,hasoc_en_219,Today PM is in Northern Ireland with Secretary of State for Northern Ireland  .  They are meeting each of Northern Irelands main political parties for discussions on restoring the devolved institutions . ,NOT,NONE,NONE
847,hasoc_en_1007,"Yes Halala girl ,  How about having jhatka meat up yours  ? ",NOT,NONE,NONE
848,hasoc_en_731,"Such an engagaing day spent in with group CEO observing the transformational impact of digital learning on who have benefited from the Instant Network Schools .  Grateful to  ,  for collaboration . ",NOT,NONE,NONE
849,hasoc_en_1012,"Unless your marrying someone whos not Muslim or someone of the same sex ,   %  all parents will accept it at some point",HOF,HATE,TIN
850,hasoc_en_596,She is not forgiven and never pardoned .  She activated a clone army of Boomer - aged white women inclined to do the very same sh - t to get ahead .  So many accounts with and plastered all over them were canceled .  .  .  . ,HOF,OFFN,TIN
851,hasoc_en_940,YUP Bless your MP for setting it all up .  The Muslims have to be given a special deal Did you read that leaked document where Politicians are trying to set up nd more protective sex offenders Register for Muslims only .  This would Stop the Public or Media from exposing them,HOF,HATE,TIN
852,hasoc_en_294,"No ifs ,  no buts .  Well leave on st October  -  and whatever happens EU citizens here can be certain of their right to stay .  Agree ?  Join Boris",NOT,NONE,NONE
853,hasoc_en_2,"WHY DONT YOU CREATE A LINK OF ALL THE LIES SAID .  TRUE LIES WITH PROOF .  .  START PROMOTING IT SO PPL CAN SEE THE TRUTH .  ALL LIES ,  HIS POLITICAL ,  RACIST ,  AND PERSONAL LIFE LIES .  . ",HOF,OFFN,TIN
854,hasoc_en_970,,NOT,NONE,NONE
855,hasoc_en_876,"Siliguri :  Junior doctors at the District Hospital continue the protest ,  one of the protesters says ,   ' We won ' t stop the protest until she  ( West Bengal CM Mamata Banerjee )  meets the protesters at NRS Medical College  &  Hospital .  ' ",NOT,NONE,NONE
856,hasoc_en_484,"Well Mary Lou McDonald ,  please take your seats in Parliament and vote with Labour when the times comes for a no - confidence vote .  If not then what ' s the point in moaning ,  if dear Boris Trump leads us out of the EU with a bang ! ",NOT,NONE,NONE
857,hasoc_en1_4829,sir your point is very relevant  &  real .  Most of the economist ' s are inspire with western countries economy .  But we have different economy our issues are different .  Our economy based on agriculture  &  small scale industries  &  businesses . ,NOT,NONE,NONE
858,hasoc_en1_5938,BJP government ' s promise of scholarship to minorities is as hollow as their other jumlas .  Perhaps the Yogi led UP government should explain its veiled attack on Urdu language and madrassas,HOF,OFFN,TIN
