ID	Target	Tweet	label	categorical	polarity	subjectivity
32802	Hate	Es un puto moro delincuente. Un jodido inmigrante que viene aqu a hacer esto. Espabilad coo. Ya est bien con vuestro buenismo. Abrid los ojos ya!	1	CATEGORICAL	0	0
31419	Hate	. . x HUMILLAR a nuestros al permitir esta INFAME-INVASIÓN de inmigrantes-ILEGALES(salvajes-delincuentes)..y ataques con armas cortantes,cal viva y heces,,,a nuestra valiente -	1	CATEGORICAL	0	0
31077	Hate	Sobran las concertinas y otras medidas de seguridad en la frontera. ¿Con qué cara va a mirar a los heridos de la ?	0	CATEGORICAL	0	0
30159	Hate	| Guardia Civil informó que más de 200 inmigrantes subsaharianos lograron cruzar la valla de Ceuta La irrupción dejó siete guardias y más de 100 inmigrantes heridos →	0	CATEGORICAL	0	0
30514	Hate	Agentes de la Guardia Civil heridos en un nuevo asalto a la valla de Ceuta. Ahora toca criminalizar a los inmigrantes y hacer rápidas visitas a la ciudad: no os ponéis tan dignos cuando mueren Guardias Civiles en accidentes de tráfico o para exigir que les suban el sueldo.	0	CATEGORICAL	0	0
31377	Hate	Los putos negros inmuigrantes echandole acido a los policias que defienden la valla de ceuta y luego dicen que no son peligrosos. Que dao esta haciendo Podemos a Espaa. Los inmigrantes a su PUTO pais.	1	CATEGORICAL	0	0
30634	Hate	los 200 inmigrantes que han saltado la valla de Ceuta lanzando Cal viva y ácido a los guardias. Sin novedad, Presidente	0	CATEGORICAL	0	0
31552	Hate	Ms de 100 inmigrantes asaltan la Valla de Ceuta con violencia hiriendo a 7 agentes	0	CATEGORICAL	0	0
32771	Hate	"Para q luego los q han ""entrado"" denuncien a la GC y, encima, un juez admita la denuncia. Q es lo q ha pasado con la anterior ""entrada"". Q poca vergüenza. Y luego Marlaska criticando las concertinas más q las ""entradas"". Hipócritas, las concertinas las puso ZP.😒"	0	CATEGORICAL	0	0
30134	Hate	Si los GC son los heridos, se lo han buscado, cuando sólo hacen su trabajo. Si son los inmigrantes los que resultan heridos, es que somos una bestias. Ahora pregunto yo: ¿Quienes tiraban ácido, excrementos y cal viva, los GC o los inmigrantes?. Devuélvanlos a su tierra de nuevo.	1	CATEGORICAL	0	0
32047	Hate	Señorias, mas de 100 inmigrantes africanos asaltan la valla de Ceuta y agreden a 7 guardia civiles con acido y cal viva, pero esten tranquilos, son unos angelitos que solo vienen a buscar trabajo y no son violentos. Eso son inventos de los fachas intolerantes.	1	CATEGORICAL	0	0
32360	Hate	Ms de 100 inmigrantes hieren a siete guardias civiles con cido y cal viva para saltar la valla de Ceuta | ltima hora asalto a la valla de Ceuta PUES LOS G.C. DEBEN DISPARAR A ESTOS ANIMALES EN DEFENSA PROPIA	1	CATEGORICAL	0	0
34065	Hate	Putos moro que vayan a casa de los de sos racismo a robarles, cómplices, nos estáis llenando de basura	1	CATEGORICAL	0	0
30116	Hate	vamos camino a ser una triste colonia sudaka gracias a los mercenarios de la UCR socios menores de	1	CATEGORICAL	0	0
33367	Hate	117 inmigrantes subsaharianos dejan a siete guardias heridos en un salto a la valla de Ceuta 👮🏻‍♂️	0	CATEGORICAL	0	0
33676	Hate	Lo de jugar las dos copas cambió antes de que sea anual 1- River jugó la sudaca 2015 por ser campeón de la 2014. 2- Eso es de la temporada 13/14 que clasifica a las copas 14/15. No se de qué lío me hablas?	0	CATEGORICAL	0	0
32868	Hate	El ingreso descontrolado e ilegal de inmigrantes no solo es un problema de seguridad tbn de salud, eco, educ, y sobre todo fiscal. Los asaltos en Ceuta estan siendo costumbre.	0	CATEGORICAL	0	0
32796	Hate	Las concertinas no se han retirado y el estado lamentable de vehículos y material se viene arrastrando desde hace muchos años, un hecho lamentable, por supuesto, igual que la diferencia salarial o la falta de chalecos, pero, de momento no es culpa de Sánchez, yo no lo voto	0	CATEGORICAL	0	0
33832	Hate	Más de 100 subsaharianos han logrado saltar la valla fronteriza que separa de Marruecos en un intento en el que participaron al menos 300 personas. 7 guardias civiles y un número aún sin determinar de han resultado heridos.	0	CATEGORICAL	0	0
31085	Hate	Ramiro / Palacios, Anier, Rivas, Bertel / Carachito, Rojas, Maca, Salazar, Orles / C. López. Así iría hoy. Hay titulares que han jugado todo y es innecesario cargarlos físicamente porque la prioridad es Sudaca. Aún así esa nómina es buena, aunque a López lo tienen borrado.	0	CATEGORICAL	0	0
30520	Hate	Hoy 200 nuevos inmigrantes subsanaríanos saltan de nuevo la valla ceutí Leed estos datos tam claros del banco mundial la verdad sobre la inmigración y pobreza	0	CATEGORICAL	0	0
33078	Hate	Nacionalistas ..jajajaj ellas las nazas..jajaj aprende a escribir .. pedazo de imbécil. Eres tan pasado a mierda que crees que Villa Baviera era la nueva Bavaria sudamericana ..jaja jaja qué limitadas mentes weon sudaca.necesitan ayuda ..de verdad..	0	CATEGORICAL	0	0
32581	Hate	Se debería de animar a usar sus armas sin miedo a represalias a nuestras fuerzas y cuerpos de seguridad. Defensa propia. Se siente. Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva vía	1	CATEGORICAL	0	0
32143	Hate	Es una vergüenza nacional e internacional , esto es peor que una republica. Bananera y ese Marlaska encima diciendo que se quiten más concertinas devolución en caliente y disparos con balas de goma. Y darle leña esto es un cachondro	1	CATEGORICAL	0	0
33381	Hate	Siete guardias civiles han resultado heridos en un asalto masivo de inmigrantes a la valla fronteriza de Ceuta | Informa Leonardo Campoamor	0	CATEGORICAL	0	0
33609	Hate	Un islamista con un cuchillo entra en una comisaría con 10/15 mossos y lo matan. Cien inmigrantes invaden nuestro país, agreden a la GC y no pueden ni defenderse! 😳	0	CATEGORICAL	0	0
31042	Hate	Los Argentinos están acostumbrados a ganar asi. No les da verguenza. Tienen un mundial que lo ganaron los milicos, 3 pts en una copa sudaca les da lo mismo.	0	CATEGORICAL	0	0
34487	Hate	¿Para cuando el USO DE ARMAS DE FUEGO y concertinas para defender nuestras fronteras? ¡¡ Viva la !!	0	CATEGORICAL	0	0
32269	Hate	Lo que tienes que hacer, presuntuoso petimetre populista, es aprobar un presupuesto para llenar de muros, cámaras infrarrojas y concertinas todas nuestras fronteras y devolver en caliente a los que se cuelen ¿Que quieres, la MUERTE de nuestros guardias civiles?	0	CATEGORICAL	0	0
32661	Hate	"Y no es invasión, que va. Inmigración por cojones. Y algunos dando palmas con las orejas, dándoles la enhorabuena. Recuerden a Carmena sobre inmigrantes que saltadon la valla de Melilla 2016: ""Son los mejores, los más valientes"" Mi apoyo a nuestra policía y guardia civil."	1	CATEGORICAL	0	0
34439	Hate	"Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva vía Declaralo secreto Pedro,como tus vicios y enchufes. Yo ha estos ""invasores""les llevaría a casa de Carmena. Son unos valientes."	1	CATEGORICAL	0	0
33142	Hate	OKDIARIO: Más de 100 inmigrantes hieren a siete guardias civiles con ácido y cal viva para saltar la valla de Ceuta. FUERA FIERAS!!! QUE OS CREEIS??iros a vuestro país..	1	CATEGORICAL	0	0
31974	Hate	Mientras a estas personas los traten como inmigrantes y no como lo que son, unos agresores de la soberanía, seguirán utilizando esas técnicas y hasta más agresivas. Deben ser puestos presos y tratados como delincuentes.	1	CATEGORICAL	0	0
33944	Hate	CONMEBOL nos viene garchando desde la Sudaca (penal vs. Tucuman, codazo al vasco, etc). Solo en ésta copa: goles mal anulados a S.Romero, Franco, B. Romero y al Puma. Sin contar sanciones insólitas por hacer el saludo histórico (!). Mirá si no voy a reclamar lo de ayer. Forros.	0	CATEGORICAL	0	0
33441	Hate	Si no se deja actuar a la policía como debe, se quitan las concertinas, y se frenan las devoluciones, pues mejor ponga usted un par de azafatas con bandejitas de canapés dando la bienvenida	0	CATEGORICAL	0	0
32241	Hate	Y además yo hasta diría que parece moro, con el fenotipo perfectamente definido. Expulsión inmediata de inmigrantes ilegales. Es la hora de	1	CATEGORICAL	0	0
31282	Hate	Redadas y devoluciones en caliente y frío! Estamos hasta los CO-JO-NES. Más de 100 inmigrantes hieren a siete guardias civiles con ácido y cal viva para saltar la valla de Ceuta | Última hora asalto a la valla de Ceuta	1	CATEGORICAL	0	0
34091	Hate	Esto se pasa de castaño oscuro. Hay que endurecer las medidas. Esas personas no merecen estar expuestas a tal peligro. Que electrifiquen las vallas, y ya que cada inmigrante decida si asumir tal riesgo.	1	CATEGORICAL	0	0
32133	Hate	200 inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos por cal viva. El Presidente del Gobierno y el con su política buenista, facilitan estas agresiones continuas. No creen en la ni en la	0	CATEGORICAL	0	0
34295	Hate	Tremendo este salto con inmigrantes hendidos por las cuchillas, flacos como presos de Auschwitz y sin nada que comer. La foto canta sola.	0	CATEGORICAL	0	0
30131	Hate	"Es triste que aqu en Per ""veneco"" ya suene al ""sudaca"" europeo"	0	CATEGORICAL	0	0
34127	Hate	Ceuta cuando quiten las concertinas y los reciban con caa y tapa, no agrederan a la guardia civil	0	CATEGORICAL	0	0
33709	Hate	Porras de acero , lago con cocodrilos , minas y autorización para disparar. El criminal de la tribu africana que quiera pasar ya sabe lo que va a recibir . Y se me olvidaba mas concertinas , las bandas tribales africanas utilizan tecnicas de guerrilla.	1	CATEGORICAL	0	0
30942	Hate	Creo que te confundes. Si tu abuelo saltó una valla con concertinas y agentes de seguridad llegó a Alemania del Este. A la RFA podías ir en tren y sin papeles. ¿Estás seguro que trabajó VW?	0	CATEGORICAL	0	0
32362	Hate	Hoy cobra especial brillo el anuncio del ministro Marlaska acerca de “la prioridad” de retirar las concertinas. Disfruten de lo no votado	0	CATEGORICAL	0	0
33217	Hate	El estado español tiene medios legales y técnicos para contener y defender las fronteras -con otro gobierno socialista se desplego al ejercito y se colocarón las concertinas- Otra cosa es que no se quiera hacer nada.	0	CATEGORICAL	0	0
32330	Hate	Cuando agreden a los guardias civiles españoles en , en los medios nunca se muestran fotos de los heridos, y así a nadie les importa un bledo. Pero cuando se habla de las concertinas de la valla, bien que ponen imágenes de invasores que se hacen daño al quedar enganchados.	1	CATEGORICAL	0	0
33350	Hate	Las superabuelas le dan bien al atracador negrata.	0	CATEGORICAL	0	0
32097	Hate	Estos son los inmigrantes que han saltado la valla y agredido a los guardias civiles que protegen nuestra frontera en Ceuta. Se nota que están deseando pagarnos las pensiones y convertir a España en una potencia mundial.	1	CATEGORICAL	0	0
33465	Hate	Bueno chic como ya no da para más, os dejo para que sigáis a Vuestros líderes leninistas (que ese fué un gran demócrata 😏), hoy hay temas más importantes para apoyar como el evitar que los progres de izquierda quieran eliminar las concertinas	0	CATEGORICAL	0	0
34135	Hate	Suma y sigue: menos 200 inmigrantes subsaharianos logran saltar la valla fronteriza que separa Ceuta de Marruecos y ya son 800 los que han cruzado este mes.	0	CATEGORICAL	0	0
34154	Hate	Pero, por favor, qué más hace falta que nos hagan. Un centenar de inmigrantes salta la valla de Ceuta hiriendo a 7 guardias civiles con cal viva y ácido	0	CATEGORICAL	0	0
32851	Hate	Hoy otro salto masivo a la valla en Ceuta,con Guardias Civiles heridos.Mientras Gobierno sigue mirando hacia otro lado.Cabe reforzar nuestras fronteras y apoyar a la frente a la inmigración irregular.Todo mi reconocimiento a los agentes que han sufrido la agresión.	1	CATEGORICAL	0	0
30450	Hate	Pero si vosotros los Matas a pelotazos para que queris las concertinas	1	CATEGORICAL	0	0
33047	Hate	Más de 100 saltan la valla fronteriza de Ceuta	1	CATEGORICAL	0	0
30675	Hate	Los mismos violentos que hoy han actuado con violencia en un salto de valla Ceuta agrediendo Guardia Civil son mismos pacificos que van a recorrer nuestras calles. Quien es capaz de utiliza esta violencia seguirá utilizándola como forma de vida. Reacciones Gobierno? Diálogo 👎	0	CATEGORICAL	0	0
32600	Hate	¿Deseas también pronta recuperación a todas esas personas que han quedado maltrechas por las concertinas?	0	CATEGORICAL	0	0
31531	Hate	A este le dejaba yo enganchado en las concertinas.	1	CATEGORICAL	0	0
32389	Hate	A la par que hipócritas, inútiles. Marlasca y las concertinas. D. Pedro y el diálogo. Pandilla de descerebrados, oiga.	0	CATEGORICAL	0	0
30480	Hate	Utilizan una y otra vez el tema de la inmigración para desviar a la gente de los problemas reales como la . Los que saltan la valla de Ceuta no son responsables de que el país éste hundido. Seamos responsables y no caigamos en la trampa racista de Cs, PP y VOX.	0	CATEGORICAL	0	0
32717	Hate	"Veo que no practicas la empatía y dudo que se pueda llamar a esa ""puerta"" que hablas en las vallas con concertinas. Si hacen tales cosas es pura desesperación y años de intentos donde han muertos tantos compañeros por esas concertinas que me dudo que pudieras superar tu."	0	CATEGORICAL	0	0
30966	Hate	Yo es que directamente no saltaría esas concertinas, pediría asilo político y si no soy un inmigrante económico me permiten entrar por la puerta Por cierto, la mayoría de los barco como el Aquarius salen de las costas de Libia, país fronterizo con Túnez que tiene un IDH muy alto	0	CATEGORICAL	0	0
32615	Hate	Más de 100 inmigrantes entran en España asaltando la valla de e hiriendo de gravedad a 7 vía	0	CATEGORICAL	0	0
34333	Hate	Tan ejemplar. Ya que vas a quitar las concertinas deberías hacer varias jornadas de puertas abiertas para que no salga nadie herido. Que poca vergüenza tienes.	0	CATEGORICAL	0	0
31555	Hate	Di que sí hombre,esto te afecta a tì ni ná!!Tu vete de concierto,que sí esto fuera al revés y lo hubieran tirado nuestros cuerpos de seguridad a los inmigrantes para defenderse seguramente coges el avión y vienes a preguntarles cómo están a la misma valla!Sin vergüenza	0	CATEGORICAL	0	0
33739	Hate	Enchufes Sanchez coje el avión para plantar tú culo en la frontera a dar la cara, las Fuerzas Armadas merecen ayuda y reconocimiento. Siete guardias heridos en un nuevo salto violento de 116 inmigrantes a la valla de Ceuta vía	0	CATEGORICAL	0	0
33325	Hate	Más de 100 inmigrantes subsaharianos han saltado la valla de esta mañana aprovechando la hora del rezo de la fiesta del Cordero. 7 guardias civiles han resultado heridos.	0	CATEGORICAL	0	0
31131	Hate	Y suprimido las concertinas porque les es más difícil lanzar la cal viva con una mano ocupada	0	CATEGORICAL	0	0
32231	Hate	Después de quitar las concertinas, el gobierno estudia sustituir la valla de por una alfombra roja con servicio de cátering	0	CATEGORICAL	0	0
30898	Hate	Duraría nada y menos. En un país serio como EEUU ante esta avalancha de ilegales violentos los policías pueden hacer uso de su arma. En España el ministro habla sobre quitar las concertinas. No sé puede hacer peor.	0	CATEGORICAL	0	0
31995	Hate	Las concertinas no estaban ahí para hacer daño, sino para que no saltaran. Pero un genio el Marlaska.	0	CATEGORICAL	0	0
31425	Hate	Para eso estan las concertinas,para no saltar maquina	0	CATEGORICAL	0	0
32379	Hate	Volvemos a pedir la comparecencia del ministro del Interior para que explique el nuevo asalto a la valla fronteriza de Ceuta de 116 inmigrantes. Exigimos al Gobierno de Sánchez la adopción de medidas urgentes para reforzar nuestras fronteras y apoyar a la Guardia Civil.	0	CATEGORICAL	0	0
32414	Hate	Siete guardias heridos en un nuevo salto violento de 116 inmigrantes a la valla de Ceuta y Pedro Sánchez preocupado por Franco. El ministro Marlaska no está ni se le espera.	0	CATEGORICAL	0	0
30490	Hate	Nunca confes en un sudaca, sucia gente.	1	CATEGORICAL	0	0
34596	Hate	Ataque a la frontera de . 116 inmigrantes asaltaron hoy la valla empleando extrema violencia. Arrojaron recipientes de plástico con excrementos, sangre, cal viva y ácidos. Dejaron 7 guardias civiles heridos, 2 de ellos dados de baja para el servicio.	0	CATEGORICAL	0	0
34027	Hate	se querellará por los heridos en Se emprenderá acciones penales por las lesiones causadas a los 7 agentes heridos esta mañana durante el asalto masivo por parte de un grupo de inmigrantes subsaharianos, en la valla fronteriza con Ceuta	0	CATEGORICAL	0	0
