,Unnamed: 0,ID,Target,Tweet,label,categorical,polarity,subjectivity
1131,1131,33277,Hate,Nuevo salto en Ceuta: alrededor de inmigrantes pasan la valla fronteriza,0,CATEGORICAL,0,0
1132,1132,32635,Hate,"Los asaltos a la valla de Ceuta son una agresion a la soberana de Espaa, que pasa que si desembarca un ejrcito de otro pas les dejamos tambin invadirnos?",0,CATEGORICAL,0,0
1133,1133,30398,Hate,inmigrantes saltan la valla de Ceuta y atacan con cal viva a la guardia civil. Qu ms tiene que ocurrir para levantar muro forrado de ametralladoras?,1,CATEGORICAL,0,0
1134,1134,32713,Hate,"cuando Zapatero vi que las concertinas no tenan efectos disuasorio las quito, que siempre que habla de esto se le olvida terminr la frase, Zapatero las puso y Zapatero las quit, hasta que el PP las volvi a poner",0,CATEGORICAL,0,0
1135,1135,30752,Hate,"No son inmigrantes. Son delincuentes q entran en un pas con violencia de forma ilegal. Q se cumpla la ley ,se les juzgue y cuando cumplan, deportacin. Ceuta",1,CATEGORICAL,0,0
1136,1136,30084,Hate,"Ni un inmigrante mas, por favor.",1,CATEGORICAL,0,0
1137,1137,32541,Hate,"La disuasin de las cortantes concertinas no es cuestin de estadsticas. No disuaden, smplemente generan una actitud ms agresiva a quienes saltar quieren y a quienes impedirlo deben. Al final se convierte el salto en un asalto en el que suele ganar el saltante.",0,CATEGORICAL,0,1000
1138,1138,31411,Hate,"Guardias Civiles heridos con cal viva y excrementos tras el asalto de la Valla de Ceuta por parte de inmigrantes ilegales, salvajes, delincuentes. El traidor Pedro Snchez ha vendido Espaa a Soros y a las mafias de la inmigracin ilegal.",1,CATEGORICAL,0,0
1139,1139,30428,Hate,Ms de un centenar de inmigrantes asaltan la valla de Siete guardias civiles han resultado heridos,0,CATEGORICAL,0,0
1140,1140,31307,Hate,"De nuevo los miembros de la son atacados por los ilegales que saltan la valla en Ceuta. Mientras, el Gobierno de sigue sin hacer nada por evitar la avalancha de inmigrantes.",0,CATEGORICAL,0,0
1141,1141,31661,Hate,"Todos los das entrando PORQUERA a Espaa cuando no es por un lado es por el otro, hay que ELECTRIFICAR la valla de Ceuta y Melilla.",1,CATEGORICAL,0,0
1142,1142,34490,Hate,Que nadie olvide que estos cafres atacan a la independencia de nuestro pas!! Ms de inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva va,1,CATEGORICAL,0,0
1143,1143,30936,Hate,personas inmigrantes asaltan la valla de : varios policas heridos.,0,CATEGORICAL,0,0
1144,1144,30743,Hate,Inmigrantes? No son inmigrantes. Son delincuentes. Animales.,1,CATEGORICAL,0,0
1145,1145,33548,Hate,"Siete guardias civiles heridos tras ser atacados con cal viva, objetos punzantes y excrementos, tras el ltimo asalto masivo a la valla de , de unos inmigrantes. Ahora tocar servirles comida y cama calentita. Todo en orden.",1,CATEGORICAL,0,0
1146,1146,30399,Hate,(Efecto llamada de Snchez. Hay que construir el muro en plan Trump) Siete guardias civiles heridos tras el asalto de inmigrantes a la valla de Ceuta va,0,CATEGORICAL,0,0
1147,1147,31859,Hate,"Que ASCOO de negratas, saltan la valla y PEGAN a la polica, tan difcil es ELECTRIFICAR las vallas de Ceuta y Melilla, que ASCOO todos los das entrando PORQUERA a Espaa cuando no es por un lado es por el otro, traen ENFERMEDADES esto hay que pararlo YAA!!!",1,CATEGORICAL,0,0
1148,1148,34025,Hate,Ms de inmigrantes hieren a siete guardias civiles con cido y cal viva para saltar la valla de Ceuta | ltima hora asalto a la valla de Ceuta DONDE ESTA EL OKUPA SANCHEZ??? QUE ASCO DE GENTUZA,0,CATEGORICAL,0,0
1149,1149,31415,Hate,"Vyase a EEUU, so capitalista, pero cuidado con ser deportada por ser solo una sudaca rasca.",1,CATEGORICAL,0,0
1150,1150,30234,Hate,Nuevo asalto a la valla de Ceuta: entran inmigrantes ilegales va,0,CATEGORICAL,0,0
1151,1151,33495,Hate,"En : inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos al usar cal viva Y otros pensando aun en el Aquarius, sin contar que algunos tambien hablaran de bulos en estas informaciones de asaltos masivos.",0,CATEGORICAL,0,0
1152,1152,31016,Hate,"Ceuta Concertinas no , que cortan Armas defensivas para las FFSS espaolas no, que hacen pupa Y LOS PUETEROS MOROS ATACANDO CON CAL VIVA !!!! SON USTED y su gobierno de retales GILIPOLLAS ? o acaso piensa que lo somos los ESPAOLES ?????",1,CATEGORICAL,0,0
1153,1153,32482,Hate,"Devolucin inmediata, no son migrantes ni refugiados, son delincuentes que asaltan Espaa por la fuerza, atacando a la polica.",1,CATEGORICAL,0,0
1154,1154,32449,Hate,"del mundo, pero la prensa trata diferente a estos guardias civiles que si parecen son atacados por inmigrantes. El inmigrante ataca, el guardia se defiende, por que aqu si est tan claro.",0,CATEGORICAL,0,0
1155,1155,31742,Hate,Somos el hazmerer de Europa. Los moros se mean en nosotros. La invasin islmica no cesa. // Guardia Civil. Invasin islmica. Moros. Islam. Valla Ceuta. Marruecos. Gobierno.,1,CATEGORICAL,-312,687
1156,1156,33124,Hate,inmigrantes saltan la valla de Ceuta hiriendo a varios guardias civiles SEGN ENTRAN HAY QUE ECHARLOS. No hay derecho a todo esto. Enviado desde,1,CATEGORICAL,0,0
1157,1157,32025,Hate,Vamos a seguir permitiendo esto? No los queremos aqu!!! Ms de inmigrantes hieren a siete guardias civiles con cido y cal viva para saltar la valla de Ceuta | ltima hora asalto a la valla de Ceuta,1,CATEGORICAL,0,0
1158,1158,30594,Hate,"Otro salto a la valla de ceuta, agreden a guardia civiles y aqui nadie hace nada, a tomar por culo a su pais, basta ya de inmigracion ilegal.",1,CATEGORICAL,0,0
1159,1159,33064,Hate,"La inmigracin ilegal que entra a diario por mar, aire; la valla en Ceuta (atacando a la GC) nos traer graves problemas, Sr. Snchez. ""Vamos a sacar a Franco del Valle De Los Cados, es nuestra prioridad!""",0,CATEGORICAL,0,0
1160,1160,30946,Hate,"Esto est pasando de castao a oscuro, nunca mejor dicho. SOS, que no nos pase n!! inmigrantes saltan la valla de Ceuta hiriendo a varios guardias civiles Enviado desde",0,CATEGORICAL,0,0
1161,1161,34480,Hate,"inmigrantes asaltan la valla de Ceuta violentamente hiriendo a GC con cal, cido y armas. : queremos que vengan con nosotros porque son los mejores, los ms valientes",0,CATEGORICAL,0,0
1162,1162,33514,Hate,"Que tal si cambiamos ""inmigrantes"" por ""100 personas huyen de su hogar aterrorizados saltando la valla en Ceuta""",0,CATEGORICAL,0,0
1163,1163,31057,Hate,"Dejarles hacer su trabajo!!!!! Concertinas, pelotas de goma y dems material!!!",0,CATEGORICAL,0,0
1164,1164,31270,Hate,"El inmigrante incontrolado y las asaltos masivos en Ceuta y Melilla son el verdadero peligro no le echen la culpa al mosquito ,Ya que los que saltan la valla ya estn infectados",1,CATEGORICAL,0,0
1165,1165,34409,Hate,Los fascistas salen de la ratonera para atacar a los inmigrantes que han logrado saltar la valla de Ceuta. Asco de prensa y partidos polticos que se pelean por lograr los votos de los fascistas. Ningn ser humano es ilegal.,0,CATEGORICAL,0,0
1166,1166,31858,Hate,Vyanse a la mierda gobierno de Espaa e inmigrantes. Llevarlos a vuestras casas progres y pagarlo con el dinero particular de cada miembro del gobierno. va,1,CATEGORICAL,166,333
1167,1167,33712,Hate,"Sacar a Franco de manera urgente eso es lo primero, lo de que ms de inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva puede esperar, lo de Franco es urgente",0,CATEGORICAL,0,0
1168,1168,31204,Hate,"Ms de inmigrantes ilegales saltan la valla de Ceuta.Vale, y?Que la salten. Y que luego sus compaeros vean como todo el esfuerzo es frustrado devolvindolos en segundos por la puerta tras pasarse horas intentando saltar la valla.",0,CATEGORICAL,0,0
1169,1169,32729,Hate,"Las concertinas eran una solucin contundente y que cuando viajas fuera las ves en todas partes,p.e. en los aeropuertos alemanes. Es una vergenza que se proteja ms a los inmigrantes que entran ilegalmente que a los que cuidan de que se cumpla la legalidad.",1,CATEGORICAL,0,0
1170,1170,30872,Hate,Cmo van a proteger a las ? Cmo dijo Marlaska quitando las concertinas de las vallas? Esos delincuentes fuera de Espaa.,1,CATEGORICAL,0,0
1171,1171,31058,Hate,"Ms de cien inmigrantes saltan la valla fronteriza de Ceuta y hieren a siete guardias civiles con cido y cal. Pas de Pandereta, acomplejado ,, pronta recuperacin a los compaeros de la",0,CATEGORICAL,0,0
1172,1172,34018,Hate,Investigando opciones para quitar las concertinas he dado con algunas curisosas como una barrera de chumberas,0,CATEGORICAL,0,0
1173,1173,32263,Hate,Que asco me estn dando ya me har racista .esto es invasin no inmigracin. Donde estn los derechos de los policas.?,0,CATEGORICAL,0,0
1174,1174,32802,Hate,Es un puto moro delincuente. Un jodido inmigrante que viene aqu a hacer esto. Espabilad coo. Ya est bien con vuestro buenismo. Abrid los ojos ya!,1,CATEGORICAL,0,0
1175,1175,31419,Hate,". . x HUMILLAR a nuestros al permitir esta INFAME-INVASIN de inmigrantes-ILEGALES(salvajes-delincuentes)..y ataques con armas cortantes,cal viva y heces,,,a nuestra valiente -",1,CATEGORICAL,0,0
1176,1176,31077,Hate,Sobran las concertinas y otras medidas de seguridad en la frontera. Con qu cara va a mirar a los heridos de la ?,0,CATEGORICAL,0,0
1177,1177,30159,Hate,| Guardia Civil inform que ms de inmigrantes subsaharianos lograron cruzar la valla de Ceuta La irrupcin dej siete guardias y ms de inmigrantes heridos,0,CATEGORICAL,0,0
1178,1178,30514,Hate,Agentes de la Guardia Civil heridos en un nuevo asalto a la valla de Ceuta. Ahora toca criminalizar a los inmigrantes y hacer rpidas visitas a la ciudad: no os ponis tan dignos cuando mueren Guardias Civiles en accidentes de trfico o para exigir que les suban el sueldo.,0,CATEGORICAL,0,0
1179,1179,31377,Hate,Los putos negros inmuigrantes echandole acido a los policias que defienden la valla de ceuta y luego dicen que no son peligrosos. Que dao esta haciendo Podemos a Espaa. Los inmigrantes a su PUTO pais.,1,CATEGORICAL,0,0
1180,1180,30634,Hate,"los inmigrantes que han saltado la valla de Ceuta lanzando Cal viva y cido a los guardias. Sin novedad, Presidente",0,CATEGORICAL,0,0
1181,1181,31552,Hate,Ms de inmigrantes asaltan la Valla de Ceuta con violencia hiriendo a agentes,0,CATEGORICAL,0,0
1182,1182,32771,Hate,"Para q luego los q han ""entrado"" denuncien a la GC y, encima, un juez admita la denuncia. Q es lo q ha pasado con la anterior ""entrada"". Q poca vergenza. Y luego Marlaska criticando las concertinas ms q las ""entradas"". Hipcritas, las concertinas las puso ZP.",0,CATEGORICAL,0,0
1183,1183,30134,Hate,"Si los GC son los heridos, se lo han buscado, cuando slo hacen su trabajo. Si son los inmigrantes los que resultan heridos, es que somos una bestias. Ahora pregunto yo: Quienes tiraban cido, excrementos y cal viva, los GC o los inmigrantes?. Devulvanlos a su tierra de nuevo.",1,CATEGORICAL,0,0
1184,1184,32047,Hate,"Seorias, mas de inmigrantes africanos asaltan la valla de Ceuta y agreden a guardia civiles con acido y cal viva, pero esten tranquilos, son unos angelitos que solo vienen a buscar trabajo y no son violentos. Eso son inventos de los fachas intolerantes.",1,CATEGORICAL,0,0
1185,1185,32360,Hate,Ms de inmigrantes hieren a siete guardias civiles con cido y cal viva para saltar la valla de Ceuta | ltima hora asalto a la valla de Ceuta PUES LOS G.C. DEBEN DISPARAR A ESTOS ANIMALES EN DEFENSA PROPIA,1,CATEGORICAL,0,0
1186,1186,34065,Hate,"Putos moro que vayan a casa de los de sos racismo a robarles, cmplices, nos estis llenando de basura",1,CATEGORICAL,0,0
1187,1187,30116,Hate,vamos camino a ser una triste colonia sudaka gracias a los mercenarios de la UCR socios menores de,1,CATEGORICAL,0,0
1188,1188,33367,Hate,inmigrantes subsaharianos dejan a siete guardias heridos en un salto a la valla de Ceuta,0,CATEGORICAL,0,0
1189,1189,33676,Hate,Lo de jugar las dos copas cambi antes de que sea anual - River jug la sudaca por ser campen de la . - Eso es de la temporada /14 que clasifica a las copas /15. No se de qu lo me hablas?,0,CATEGORICAL,0,0
1190,1190,32868,Hate,"El ingreso descontrolado e ilegal de inmigrantes no solo es un problema de seguridad tbn de salud, eco, educ, y sobre todo fiscal. Los asaltos en Ceuta estan siendo costumbre.",0,CATEGORICAL,0,0
1191,1191,32796,Hate,"Las concertinas no se han retirado y el estado lamentable de vehculos y material se viene arrastrando desde hace muchos aos, un hecho lamentable, por supuesto, igual que la diferencia salarial o la falta de chalecos, pero, de momento no es culpa de Snchez, yo no lo voto",0,CATEGORICAL,0,0
1192,1192,33832,Hate,Ms de subsaharianos han logrado saltar la valla fronteriza que separa de Marruecos en un intento en el que participaron al menos personas. guardias civiles y un nmero an sin determinar de han resultado heridos.,0,CATEGORICAL,0,0
1193,1193,31085,Hate,"Ramiro / Palacios, Anier, Rivas, Bertel / Carachito, Rojas, Maca, Salazar, Orles / C. Lpez. As ira hoy. Hay titulares que han jugado todo y es innecesario cargarlos fsicamente porque la prioridad es Sudaca. An as esa nmina es buena, aunque a Lpez lo tienen borrado.",0,CATEGORICAL,0,0
1194,1194,30520,Hate,Hoy nuevos inmigrantes subsanaranos saltan de nuevo la valla ceut Leed estos datos tam claros del banco mundial la verdad sobre la inmigracin y pobreza,0,CATEGORICAL,0,0
1195,1195,33078,Hate,Nacionalistas ..jajajaj ellas las nazas..jajaj aprende a escribir .. pedazo de imbcil. Eres tan pasado a mierda que crees que Villa Baviera era la nueva Bavaria sudamericana ..jaja jaja qu limitadas mentes weon sudaca.necesitan ayuda ..de verdad..,0,CATEGORICAL,0,0
1196,1196,32581,Hate,Se debera de animar a usar sus armas sin miedo a represalias a nuestras fuerzas y cuerpos de seguridad. Defensa propia. Se siente. Ms de inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva va,1,CATEGORICAL,0,0
1197,1197,32143,Hate,"Es una vergenza nacional e internacional , esto es peor que una republica. Bananera y ese Marlaska encima diciendo que se quiten ms concertinas devolucin en caliente y disparos con balas de goma. Y darle lea esto es un cachondro",1,CATEGORICAL,0,0
1198,1198,33381,Hate,Siete guardias civiles han resultado heridos en un asalto masivo de inmigrantes a la valla fronteriza de Ceuta | Informa Leonardo Campoamor,0,CATEGORICAL,0,0
1199,1199,33609,Hate,"Un islamista con un cuchillo entra en una comisara con /15 mossos y lo matan. Cien inmigrantes invaden nuestro pas, agreden a la GC y no pueden ni defenderse!",0,CATEGORICAL,0,0
1200,1200,31042,Hate,"Los Argentinos estn acostumbrados a ganar asi. No les da verguenza. Tienen un mundial que lo ganaron los milicos, pts en una copa sudaca les da lo mismo.",0,CATEGORICAL,0,0
1201,1201,34487,Hate,Para cuando el USO DE ARMAS DE FUEGO y concertinas para defender nuestras fronteras? Viva la !!,0,CATEGORICAL,0,0
1202,1202,32269,Hate,"Lo que tienes que hacer, presuntuoso petimetre populista, es aprobar un presupuesto para llenar de muros, cmaras infrarrojas y concertinas todas nuestras fronteras y devolver en caliente a los que se cuelen Que quieres, la MUERTE de nuestros guardias civiles?",0,CATEGORICAL,0,0
1203,1203,32661,Hate,"Y no es invasin, que va. Inmigracin por cojones. Y algunos dando palmas con las orejas, dndoles la enhorabuena. Recuerden a Carmena sobre inmigrantes que saltadon la valla de Melilla : ""Son los mejores, los ms valientes"" Mi apoyo a nuestra polica y guardia civil.",1,CATEGORICAL,0,0
1204,1204,34439,Hate,"Ms de inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva va Declaralo secreto Pedro,como tus vicios y enchufes. Yo ha estos ""invasores""les llevara a casa de Carmena. Son unos valientes.",1,CATEGORICAL,0,0
1205,1205,33142,Hate,OKDIARIO: Ms de inmigrantes hieren a siete guardias civiles con cido y cal viva para saltar la valla de Ceuta. FUERA FIERAS!!! QUE OS CREEIS??iros a vuestro pas..,1,CATEGORICAL,0,0
1206,1206,31974,Hate,"Mientras a estas personas los traten como inmigrantes y no como lo que son, unos agresores de la soberana, seguirn utilizando esas tcnicas y hasta ms agresivas. Deben ser puestos presos y tratados como delincuentes.",1,CATEGORICAL,0,0
1207,1207,33944,Hate,"CONMEBOL nos viene garchando desde la Sudaca (penal vs. Tucuman, codazo al vasco, etc). Solo en sta copa: goles mal anulados a S.Romero, Franco, B. Romero y al Puma. Sin contar sanciones inslitas por hacer el saludo histrico (!). Mir si no voy a reclamar lo de ayer. Forros.",0,CATEGORICAL,0,1000
1208,1208,33441,Hate,"Si no se deja actuar a la polica como debe, se quitan las concertinas, y se frenan las devoluciones, pues mejor ponga usted un par de azafatas con bandejitas de canaps dando la bienvenida",0,CATEGORICAL,0,0
1209,1209,32241,Hate,"Y adems yo hasta dira que parece moro, con el fenotipo perfectamente definido. Expulsin inmediata de inmigrantes ilegales. Es la hora de",1,CATEGORICAL,0,0
1210,1210,31282,Hate,Redadas y devoluciones en caliente y fro! Estamos hasta los CO-JO-NES. Ms de inmigrantes hieren a siete guardias civiles con cido y cal viva para saltar la valla de Ceuta | ltima hora asalto a la valla de Ceuta,1,CATEGORICAL,0,0
